open,high,low,close
88584.51,88596.55,87677.68,87695.27
88760.77,88774.40,87752.37,87765.67
88637.72,88667.12,87669.70,87686.65
88579.94,88596.21,87622.01,87640.53
88319.68,88348.98,87479.13,87493.42
88350.05,88361.04,87469.97,87491.89
88522.22,88547.89,87541.93,87561.54
88494.38,88516.25,87521.25,87531.46
88312.42,88342.40,87398.07,87424.61
88282.43,88300.53,87364.52,87394.03
88239.44,88258.63,87327.97,87357.26
87947.17,87974.38,87177.02,87196.14
88123.91,88141.74,87251.45,87269.85
88308.44,88322.05,87335.62,87347.76
88301.95,88328.66,87303.31,87330.50
88172.24,88198.37,87226.79,87251.94
88074.16,88086.25,87162.17,87189.54
87985.45,88004.32,87110.94,87132.16
87926.21,87952.73,87069.79,87089.86
87829.81,87855.31,87013.92,87029.33
87635.27,87651.62,86908.54,86920.08
87929.87,87955.14,87029.58,87055.76
87915.56,87928.86,87015.14,87037.35
87683.78,87703.70,86888.48,86910.58
87579.62,87605.97,86832.50,86847.98
87845.34,87875.30,86942.64,86970.71
87754.38,87778.20,86904.18,86915.47
87576.55,87597.46,86791.21,86817.18
87591.26,87604.11,86794.83,86815.56
87278.03,87304.23,86622.24,86650.35
87428.28,87445.84,86692.16,86717.28
87446.44,87465.63,86700.44,86718.56
87172.95,87185.67,86562.73,86574.42
87619.46,87640.84,86774.10,86790.69
87317.71,87336.88,86615.57,86633.23
87281.94,87292.59,86585.42,86609.17
87474.58,87494.31,86677.80,86699.73
87326.64,87343.20,86599.63,86620.42
86985.67,86998.20,86424.93,86445.01
86973.23,86985.05,86410.50,86434.28
87401.51,87418.69,86631.27,86644.33
87308.62,87324.35,86579.55,86594.22
86870.04,86899.30,86357.16,86371.69
86904.52,86929.00,86360.02,86386.11
87005.03,87030.98,86406.41,86433.98
86783.97,86798.40,86295.37,86321.49
86776.22,86802.17,86302.27,86316.08
86826.17,86843.18,86316.51,86339.95
87093.77,87108.31,86460.78,86473.07
87103.39,87121.89,86464.26,86477.64
87077.41,87094.90,86437.62,86464.83
86762.09,86783.63,86296.91,86307.78
86871.20,86900.06,86344.42,86363.38
87007.99,87025.95,86403.60,86433.25
86838.80,86849.81,86336.34,86350.55
86508.43,86528.61,86158.06,86187.70
86835.45,86854.02,86335.46,86353.96
86776.43,86796.74,86304.08,86327.63
86601.36,86624.29,86221.74,86243.69
86615.60,86629.98,86226.82,86254.84
86666.47,86678.26,86273.35,86284.73
86544.67,86559.38,86205.31,86228.69
86645.08,86655.95,86266.24,86284.18
86669.88,86691.33,86278.78,86302.28
86719.01,86741.62,86310.98,86332.96
86786.03,86801.29,86343.69,86372.99
86576.86,86596.78,86245.48,86275.34
86663.39,86676.02,86301.42,86325.94
86340.97,86357.00,86157.04,86172.47
86532.87,86559.35,86264.88,86276.56
86689.67,86700.22,86347.74,86363.49
86172.16,86189.20,86095.04,86113.66
86430.07,86457.40,86231.25,86251.93
86444.94,86465.96,86243.20,86269.07
86434.65,86446.61,86253.95,86274.00
86212.35,86223.39,86162.37,86173.31
86517.47,86531.39,86325.59,86336.71
86490.42,86514.97,86315.77,86334.38
86186.95,86220.61,86158.75,86194.21
86289.12,86314.95,86240.98,86257.22
86362.79,86385.10,86292.71,86306.34
86414.58,86444.31,86327.54,86344.86
86496.85,86506.92,86369.86,86398.97
86098.38,86236.15,86072.91,86213.06
86429.75,86451.86,86379.85,86392.39
86325.68,86379.03,86310.47,86354.33
86233.13,86335.48,86208.96,86322.36
86430.14,86452.34,86401.45,86435.48
86202.06,86358.45,86180.54,86336.37
86441.86,86493.30,86419.36,86471.51
86236.82,86410.39,86207.12,86384.52
86178.90,86396.35,86160.03,86371.40
86441.66,86533.14,86430.08,86518.89
86433.06,86555.95,86410.88,86530.99
86263.06,86491.92,86234.85,86462.66
86304.30,86510.75,86285.82,86500.22
86142.10,86450.26,86119.70,86436.33
86391.97,86590.90,86380.08,86578.72
86357.82,86595.68,86333.37,86579.34
86181.19,86523.75,86161.08,86508.97
86243.26,86568.64,86218.80,86558.18
86025.45,86484.56,86010.17,86467.67
86324.69,86646.67,86303.23,86635.91
86039.39,86528.38,86028.26,86512.09
86465.83,86758.07,86454.40,86744.34
86501.71,86800.12,86480.62,86781.50
86289.36,86717.25,86275.06,86694.74
86073.76,86632.33,86048.46,86606.54
86237.13,86720.66,86210.58,86707.99
86477.14,86873.61,86463.50,86847.92
86183.61,86735.18,86169.92,86721.25
86396.11,86872.66,86373.77,86847.73
86286.06,86836.21,86269.09,86813.08
86170.01,86805.40,86151.66,86775.56
86233.02,86845.51,86218.85,86827.70
86405.68,86958.35,86387.49,86934.78
86214.62,86874.96,86202.51,86860.10
86209.23,86899.89,86181.34,86878.36
86409.83,87012.57,86398.58,86999.70
86563.48,87123.24,86545.76,87097.65
86230.54,86963.04,86209.09,86952.38
86286.40,87029.19,86273.93,87001.57
86728.28,87255.82,86705.72,87243.83
86539.04,87182.17,86520.56,87170.58
86611.54,87257.94,86600.85,87228.24
86487.21,87204.32,86472.11,87187.51
86688.84,87321.01,86659.85,87309.79
86581.47,87306.33,86563.58,87277.58
86648.58,87356.86,86624.96,87332.62
86581.57,87345.76,86568.86,87320.59
86494.55,87324.01,86479.44,87298.54
86696.99,87436.94,86671.73,87421.21
86519.19,87376.11,86499.41,87353.73
86892.22,87578.60,86870.20,87561.62
86595.66,87448.48,86566.92,87434.67
86856.89,87602.54,86838.47,87586.56
86880.65,87643.45,86870.64,87619.66
86806.17,87629.59,86794.09,87603.56
86790.30,87640.63,86772.27,87616.69
86649.14,87583.76,86623.58,87567.08
87083.26,87827.21,87072.84,87805.02
87190.08,87908.72,87160.62,87879.20
86799.77,87731.41,86770.25,87704.70
87263.05,87972.50,87242.49,87956.88
86956.45,87841.76,86931.89,87823.98
87324.56,88043.18,87304.66,88028.30
87188.07,87992.01,87173.44,87980.18
86933.27,87884.11,86912.50,87872.75
87247.07,88076.09,87231.59,88049.45
87369.27,88159.22,87341.28,88130.18
86998.40,87976.11,86979.17,87964.20
87347.48,88177.10,87327.35,88158.01
87189.90,88121.40,87164.68,88098.30
87146.29,88120.06,87119.14,88095.37
87210.93,88168.83,87196.03,88146.35
87273.07,88213.98,87253.02,88195.87
87423.49,88312.76,87394.13,88289.31
87662.31,88442.37,87638.87,88426.71
87366.88,88314.21,87353.86,88296.75
87436.28,88367.48,87413.80,88348.96
87783.51,88563.68,87769.15,88539.84
87557.69,88458.85,87540.26,88443.92
87654.53,88521.04,87625.12,88509.08
87400.60,88417.49,87377.71,88398.57
87677.67,88568.97,87667.55,88553.29
87637.73,88567.82,87611.36,88549.22
87763.02,88648.96,87750.12,88627.46
87982.13,88770.76,87968.54,88752.32
87982.79,88785.43,87968.48,88767.66
87754.79,88679.58,87737.30,88668.34
87693.57,88662.83,87681.86,88652.11
87726.90,88701.53,87708.90,88682.82
88194.91,88947.25,88167.61,88930.55
88101.17,88921.41,88086.27,88897.08
87947.00,88845.70,87924.96,88833.04
88203.71,88996.27,88174.85,88974.11
87942.80,88874.77,87921.21,88856.01
87937.68,88884.06,87914.00,88865.45
88235.19,89040.24,88221.47,89025.86
87987.22,88925.10,87977.21,88913.15
88035.02,88976.24,88010.02,88947.97
88163.70,89050.56,88151.00,89022.85
88311.75,89127.47,88293.00,89107.04
88539.40,89246.59,88522.26,89230.66
88309.63,89151.01,88292.19,89125.17
88168.50,89082.54,88152.80,89063.62
88333.28,89171.17,88311.38,89154.63
88697.27,89359.27,88685.60,89344.86
88613.33,89334.04,88592.98,89310.72
88363.02,89215.34,88339.84,89192.99
88724.63,89408.95,88706.59,89380.81
88769.72,89429.64,88757.24,89409.97
88454.09,89279.41,88427.46,89258.37
88432.17,89275.06,88419.00,89253.20
88532.05,89322.41,88502.55,89308.52
88833.06,89490.31,88804.98,89463.98
88542.80,89341.41,88529.30,89323.39
88794.96,89465.30,88780.32,89453.60
88658.09,89413.07,88634.66,89388.86
88621.85,89398.34,88600.47,89374.01
89012.43,89587.51,88988.97,89572.15
89106.55,89637.60,89087.74,89621.63
88807.14,89497.13,88795.44,89473.93
89199.97,89682.41,89189.05,89671.91
88944.19,89559.72,88929.37,89545.16
89313.49,89758.33,89302.73,89730.52
88868.77,89533.32,88852.13,89508.44
88996.09,89587.94,88983.44,89571.95
89165.42,89680.27,89136.73,89656.04
89056.53,89619.80,89027.50,89600.58
89449.83,89819.80,89432.76,89795.80
88968.10,89564.65,88939.75,89553.06
89182.81,89685.81,89171.49,89658.13
89334.10,89757.30,89310.87,89731.05
89524.90,89839.56,89496.85,89823.30
89281.65,89722.10,89256.69,89698.11
89169.41,89654.14,89142.38,89638.00
89514.15,89825.23,89503.20,89805.96
89605.33,89858.24,89584.81,89846.71
89332.77,89723.08,89308.71,89705.18
89274.90,89691.53,89248.35,89670.58
89610.33,89847.11,89588.11,89832.21
89380.93,89723.90,89351.73,89711.02
89419.08,89740.08,89393.09,89723.20
89709.10,89874.33,89681.58,89860.90
89666.08,89858.45,89639.82,89831.69
89794.89,89910.00,89782.31,89887.99
89514.35,89753.42,89498.68,89739.21
89434.32,89705.39,89424.05,89690.30
89786.37,89883.45,89761.61,89857.04
89760.04,89849.74,89736.75,89834.21
89380.19,89659.90,89357.79,89634.23
89405.85,89651.97,89379.10,89636.63
89379.06,89635.01,89362.24,89612.44
89680.23,89775.74,89668.02,89751.85
89537.92,89684.95,89524.44,89669.16
89676.44,89744.33,89657.47,89726.52
89905.38,89926.91,89804.78,89828.74
89670.83,89722.50,89641.41,89698.86
89733.54,89747.64,89689.26,89717.27
89628.45,89681.13,89606.23,89651.43
89744.40,89755.74,89682.94,89695.79
89699.39,89727.03,89637.78,89659.33
89708.12,89719.75,89621.68,89649.42
89670.56,89686.72,89598.67,89616.04
89724.62,89750.62,89611.75,89628.17
89987.48,90003.14,89727.30,89744.39
89960.01,89972.16,89692.45,89715.14
89496.69,89520.04,89447.03,89467.67
89714.81,89733.86,89539.51,89560.63
89896.06,89906.35,89619.67,89634.88
89499.83,89510.45,89394.13,89420.12
89587.02,89610.21,89428.06,89446.80
90003.25,90028.60,89623.44,89637.73
89656.32,89670.13,89434.47,89446.83
89610.30,89636.10,89388.11,89406.13
90010.23,90027.43,89571.20,89588.18
89729.88,89741.74,89414.97,89429.85
89535.88,89547.44,89294.38,89314.46
89816.69,89842.68,89418.55,89436.27
89737.45,89760.77,89365.94,89377.84
89619.00,89637.06,89276.92,89299.60
89927.02,89951.61,89423.84,89434.40
89938.82,89963.60,89392.05,89420.90
89481.66,89505.83,89154.67,89172.74
89533.57,89547.57,89165.11,89178.94
89687.80,89714.26,89222.06,89236.14
89911.73,89934.33,89313.07,89328.03
89789.46,89818.81,89228.35,89246.67
89861.90,89890.26,89239.20,89262.53
89740.39,89760.24,89157.60,89181.27
89555.32,89583.53,89044.27,89068.12
89760.64,89777.98,89138.16,89150.04
89416.29,89428.51,88944.60,88957.02
89833.87,89848.86,89130.74,89144.86
89304.07,89328.90,88845.02,88858.93
89461.74,89491.31,88897.21,88916.64
89511.90,89541.43,88900.61,88920.53
89254.01,89264.17,88749.83,88770.33
89701.84,89724.73,88947.95,88972.93
89677.86,89694.83,88919.70,88939.57
89385.26,89408.58,88760.68,88771.87
89586.13,89604.88,88828.28,88850.87
89282.17,89292.23,88648.45,88677.42
89460.80,89480.88,88719.72,88745.26
89568.42,89578.95,88758.58,88777.60
89545.22,89565.58,88733.26,88744.51
89262.87,89288.07,88553.31,88581.87
89188.61,89211.70,88501.47,88523.30
89522.74,89539.21,88647.24,88668.94
89509.06,89523.10,88613.87,88640.72
89214.11,89232.88,88455.03,88471.91
89138.46,89156.42,88399.49,88412.80
89282.79,89297.06,88446.15,88463.75
89208.34,89230.07,88395.14,88405.38
89166.23,89184.51,88346.39,88363.25
88869.77,88893.92,88167.98,88194.04
88829.03,88858.64,88126.50,88152.79
89280.93,89293.66,88336.65,88357.96
89139.34,89155.57,88252.82,88266.50
89225.84,89249.23,88271.02,88289.20
88863.87,88883.65,88058.95,88087.80
88784.64,88811.92,88006.24,88027.90
89107.58,89123.16,88139.35,88169.24
88805.63,88826.84,87987.09,87998.29
89040.83,89069.92,88072.57,88096.07
88874.67,88892.53,87971.99,87993.35
88939.58,88960.74,87981.86,88006.33
88675.58,88697.51,87828.43,87855.05
88593.16,88618.53,87779.42,87794.74
88426.58,88439.67,87680.17,87692.56
88875.77,88894.31,87887.03,87898.48
88781.73,88810.35,87821.01,87832.99
88797.36,88808.95,87802.87,87822.56
88487.21,88513.71,87631.11,87649.48
88546.00,88574.15,87641.75,87661.09
88687.77,88707.02,87702.78,87714.45
88372.01,88396.58,87510.51,87539.29
88531.61,88557.52,87575.66,87602.07
88375.57,88405.48,87478.09,87507.29
88361.98,88383.47,87469.71,87484.02
88208.61,88235.65,87362.23,87391.13
88015.65,88026.95,87265.79,87278.73
88079.33,88089.67,87273.25,87294.94
88090.16,88109.77,87255.36,87285.03
88373.43,88386.95,87401.59,87411.64
88337.14,88363.67,87349.20,87378.78
87997.49,88021.06,87179.65,87194.55
88198.86,88222.88,87266.30,87281.16
87836.38,87857.46,87068.66,87086.17
87793.01,87817.69,87029.65,87051.07
87763.59,87792.76,86993.72,87023.28
87991.93,88017.83,87104.08,87124.71
87629.19,87643.33,86918.74,86930.96
87847.52,87865.51,87004.14,87028.09
87963.80,87985.17,87061.39,87074.55
87562.80,87586.03,86841.76,86862.74
87848.14,87868.01,86984.36,86994.46
87600.77,87614.87,86845.93,86860.21
87540.13,87563.92,86792.97,86819.69
87768.65,87786.20,86909.60,86924.13
87776.23,87803.75,86893.65,86918.49
87609.66,87628.03,86815.01,86826.16
87673.69,87699.89,86834.43,86849.52
87699.37,87715.88,86830.68,86854.10
87608.96,87628.03,86777.20,86801.04
87213.70,87229.86,86574.65,86595.95
87182.87,87196.90,86550.71,86573.48
87522.38,87551.54,86714.75,86736.59
87215.12,87230.99,86565.71,86576.72
87536.32,87564.42,86715.51,86731.49
87133.47,87150.50,86514.61,86524.66
87002.88,87016.14,86442.77,86454.37
86986.04,87008.60,86421.27,86441.37
87124.75,87151.43,86483.29,86506.57
87246.69,87274.14,86549.92,86563.81
86882.24,86898.25,86357.47,86378.28
87010.84,87027.31,86424.99,86439.69
87224.06,87244.88,86514.77,86543.85
86929.30,86958.95,86383.58,86394.44
86931.44,86944.19,86380.51,86393.91
87130.32,87148.10,86467.43,86492.17
86931.32,86956.02,86373.97,86391.93
86749.40,86775.43,86286.15,86300.65
86633.36,86656.29,86231.38,86242.75
86748.39,86771.41,86286.20,86300.81
86706.24,86735.62,86259.98,86280.71
86961.71,86978.15,86394.18,86409.85
86520.89,86534.43,86167.24,86191.27
86905.72,86921.34,86362.93,86385.94
86828.99,86850.83,86325.29,86350.26
86853.47,86880.78,86341.92,86365.62
86776.87,86796.42,86319.40,86330.85
86615.39,86641.57,86234.31,86254.07
86670.52,86693.30,86266.54,86286.01
86488.84,86517.20,86180.65,86199.97
86683.31,86694.32,86273.79,86302.43
86747.55,86764.50,86314.95,86340.18
86731.92,86743.73,86322.16,86338.41
86610.73,86632.30,86263.03,86284.28
86508.86,86526.04,86222.40,86240.21
86622.57,86648.58,86274.40,86304.33
86629.73,86653.38,86304.16,86315.59
86594.55,86619.73,86294.80,86306.07
86631.49,86656.48,86304.56,86333.01
86440.86,86461.56,86234.81,86246.56
86217.06,86231.12,86127.53,86143.92
86617.22,86634.07,86338.69,86353.63
86130.70,86160.15,86096.81,86120.40
86244.67,86259.40,86161.57,86187.78
86553.96,86579.15,86339.61,86353.20
86584.25,86606.75,86369.00,86379.49
86200.63,86221.58,86177.85,86199.18
86394.69,86417.69,86294.67,86308.09
86518.35,86536.58,86354.08,86382.14
86474.46,86487.85,86357.86,86372.77
86391.25,86412.82,86323.23,86344.08
86057.11,86201.50,86032.61,86190.28
86325.32,86367.78,86305.32,86337.97
86062.40,86233.71,86040.68,86220.44
86411.61,86425.97,86394.90,86409.30
86348.80,86406.55,86333.96,86392.46
86229.14,86365.77,86206.56,86347.51
86250.79,86387.92,86221.96,86373.53
86192.11,86379.73,86173.10,86359.68
86219.80,86403.57,86196.84,86389.31
86429.13,86531.94,86399.46,86510.04
86069.36,86359.33,86047.80,86346.51
86072.32,86385.32,86055.95,86364.62
86012.27,86374.99,85982.75,86351.49
86142.40,86451.50,86129.41,86433.72
86077.63,86441.16,86057.40,86418.75
85989.38,86411.50,85969.00,86392.29
86027.96,86450.39,86006.11,86429.48
86399.13,86655.00,86380.70,86633.20
86175.02,86561.47,86161.65,86539.51
86167.89,86572.83,86157.39,86554.53
86367.96,86686.03,86338.15,86673.36
86344.52,86704.38,86322.23,86680.64
86270.46,86673.21,86246.33,86662.81
86139.58,86630.75,86110.65,86616.75
86147.02,86667.78,86135.03,86640.04
86518.39,86861.52,86507.98,86845.46
86444.02,86850.51,86433.02,86828.18
86565.77,86925.68,86545.77,86909.12
86108.33,86711.72,86093.65,86700.61
86405.98,86891.51,86384.75,86869.79
86248.80,86831.10,86220.66,86811.68
86295.59,86878.69,86278.04,86855.69
86272.44,86880.53,86259.34,86864.84
86499.45,87016.82,86471.09,86999.19
86181.30,86882.78,86166.99,86861.05
86276.96,86940.13,86262.05,86929.91
86309.08,86980.18,86283.11,86967.08
86203.03,86951.69,86175.75,86935.24
86387.17,87076.70,86371.41,87048.57
86345.42,87075.40,86328.96,87049.00
86572.76,87203.32,86559.24,87184.03
86547.07,87221.88,86518.82,87192.59
86706.62,87322.36,86679.28,87293.80
86337.72,87150.84,86310.41,87130.81
86640.21,87325.52,86614.31,87303.53
86527.78,87289.78,86514.54,87268.79
86866.26,87473.28,86837.16,87459.51
86516.97,87332.24,86498.21,87306.34
86894.58,87527.35,86867.52,87516.59
86530.11,87376.91,86512.19,87355.78
86512.47,87391.58,86494.68,87368.34
86511.39,87413.02,86484.90,87389.14
86971.98,87659.17,86959.97,87640.72
87053.70,87732.04,87028.41,87702.81
86900.81,87672.51,86884.08,87647.52
86811.18,87642.50,86798.52,87623.78
87133.98,87829.40,87121.66,87806.16
87176.04,87868.09,87156.76,87848.09
86924.38,87755.50,86904.43,87743.05
86901.65,87781.23,86886.05,87752.36
87205.16,87938.93,87183.09,87924.67
87231.57,87983.74,87212.52,87958.30
87123.87,87948.34,87101.79,87924.74
86944.52,87885.15,86924.62,87855.21
87334.57,88095.24,87317.46,88070.23
87371.31,88136.51,87355.81,88108.42
87246.30,88092.04,87222.02,88065.58
87194.31,88069.08,87166.14,88059.07
87230.47,88107.36,87200.86,88096.45
87362.69,88193.69,87339.90,88181.67
87475.81,88268.75,87460.87,88257.14
87464.07,88282.64,87450.42,88269.96
87537.78,88336.76,87511.96,88325.30
87408.12,88292.49,87384.55,88278.73
87277.74,88250.37,87261.93,88231.58
87335.41,88291.92,87325.21,88278.21
87437.11,88360.21,87416.08,88346.61
87565.57,88445.36,87535.70,88428.14
87838.99,88606.04,87826.46,88581.89
87782.43,88597.02,87754.41,88570.38
87698.20,88565.59,87669.92,88544.77
87531.12,88490.50,87504.89,88477.46
87659.55,88582.46,87630.66,88557.61
87969.66,88749.58,87942.92,88728.32
88003.35,88788.32,87992.51,88760.52
87811.56,88698.75,87799.95,88679.67
87625.59,88612.10,87601.87,88601.43
88108.68,88870.48,88090.51,88857.40
88107.04,88883.51,88096.55,88870.68
88111.54,88900.71,88086.58,88886.70
88020.82,88880.27,87997.81,88854.79
88012.37,88884.82,87993.02,88863.67
87808.93,88790.69,87795.35,88774.71
88110.43,88950.53,88087.17,88937.88
88010.67,88929.11,87996.35,88900.06
88169.27,89010.74,88143.70,88991.07
88091.61,88992.45,88063.52,88963.58
88165.53,89032.40,88150.36,89011.51
88153.24,89037.96,88128.97,89015.97
88432.48,89189.82,88411.97,89165.82
88396.96,89168.80,88378.25,89157.90
88355.88,89165.45,88331.25,89146.83
88484.69,89232.66,88455.46,89220.31
88208.43,89103.65,88181.73,89090.86
88456.30,89248.66,88431.34,89223.09
88397.67,89221.51,88374.07,89201.67
88655.07,89355.44,88634.98,89337.86
88583.16,89328.04,88565.68,89308.99
88552.29,89328.84,88536.03,89300.24
88668.66,89381.81,88640.93,89364.69
88637.48,89381.48,88625.31,89354.96
88776.33,89458.51,88747.46,89429.83
88518.77,89327.97,88495.47,89306.08
88790.92,89459.99,88772.72,89446.76
88681.90,89409.48,88660.78,89396.44
88914.93,89537.24,88896.70,89516.72
88778.38,89465.38,88761.51,89451.79
89006.05,89582.96,88994.37,89568.54
88979.01,89579.82,88963.80,89557.51
88930.68,89565.09,88902.23,89535.41
88788.46,89487.58,88759.71,89465.93
88923.61,89554.15,88909.07,89534.72
88928.37,89549.73,88914.58,89537.87
89264.76,89722.87,89249.08,89706.42
89228.52,89711.37,89216.04,89688.21
89145.85,89659.78,89134.07,89646.37
89361.02,89775.70,89340.37,89753.01
89223.27,89709.14,89211.20,89682.77
89258.31,89721.24,89239.00,89698.49
89398.67,89782.24,89375.05,89766.45
89289.57,89732.47,89278.88,89709.25
89353.70,89751.23,89332.56,89738.23
89569.61,89854.67,89541.83,89842.69
89546.14,89852.45,89530.77,89827.03
89532.98,89828.60,89518.30,89816.10
89574.44,89848.81,89547.45,89832.06
89258.82,89682.91,89230.32,89669.07
89591.26,89848.40,89564.52,89829.69
89684.50,89899.81,89666.33,89870.29
89513.60,89796.50,89489.94,89778.42
89284.09,89667.95,89257.14,89656.83
89545.63,89801.90,89519.92,89780.36
89498.03,89761.51,89473.59,89748.92
89420.33,89716.55,89397.95,89702.03
89317.69,89670.78,89303.86,89642.26
89309.26,89646.29,89299.19,89629.22
89722.67,89839.06,89707.08,89826.70
89784.93,89867.64,89759.62,89848.22
89469.18,89706.90,89443.26,89680.36
89765.43,89833.65,89754.39,89818.11
89460.39,89668.89,89444.45,89654.84
89724.72,89792.10,89709.34,89775.90
89465.23,89645.12,89453.85,89634.67
89782.09,89795.04,89764.14,89781.27
89502.45,89658.20,89492.43,89629.25
89473.06,89629.36,89447.19,89602.01
89704.65,89729.05,89679.38,89704.91
89813.81,89843.47,89729.82,89746.25
89584.94,89635.35,89556.88,89618.25
89650.60,89676.59,89618.96,89637.18
89778.55,89790.75,89666.10,89686.93
89696.67,89721.47,89616.14,89631.44
89762.05,89782.27,89639.14,89649.28
89882.83,89910.67,89677.79,89694.50
89655.34,89673.60,89547.09,89565.29
89862.72,89881.20,89630.76,89653.22
89860.33,89887.29,89618.27,89635.98
89699.58,89710.06,89514.05,89539.27
89862.12,89876.09,89577.88,89603.93
89874.42,89893.57,89581.15,89593.20
89896.78,89912.42,89557.61,89587.25
89937.25,89947.56,89563.84,89590.09
89796.47,89816.35,89484.29,89502.05
89797.66,89814.14,89459.04,89484.77
89955.93,89982.26,89526.95,89545.78
89962.81,89979.77,89507.21,89530.87
89544.72,89565.13,89290.44,89303.26
89805.81,89830.40,89386.94,89415.03
89837.22,89854.07,89386.37,89411.75
89796.71,89807.57,89356.21,89372.32
89834.63,89846.16,89359.00,89371.90
89759.97,89782.60,89294.74,89315.02
89893.58,89908.49,89350.27,89362.11
89474.23,89490.34,89115.80,89132.54
89701.33,89727.86,89208.44,89226.03
89698.86,89713.17,89179.96,89204.60
89482.03,89501.18,89049.94,89075.84
89648.77,89660.97,89109.47,89138.74
89526.67,89550.70,89038.20,89057.09
89687.14,89699.48,89091.22,89116.60
89821.32,89846.76,89134.59,89162.86
89698.53,89709.96,89056.31,89080.54
89682.83,89707.25,89030.14,89051.67
89488.91,89513.59,88922.29,88933.60
89700.11,89717.26,88988.67,89018.02
89483.79,89507.88,88861.37,88888.61
89450.83,89465.89,88827.58,88850.82
89233.44,89253.85,88706.35,88720.77
89596.62,89624.21,88869.91,88880.96
89351.95,89370.76,88718.68,88737.19
89371.41,89384.04,88704.20,88725.46
89309.51,89337.84,88644.60,88673.04
89567.72,89595.81,88764.13,88780.66
89607.77,89629.14,88759.77,88779.21
89340.54,89370.17,88607.73,88624.13
